;elevation;speed;distance;heartrate;time;moving;segment;heartrate_zones;heartrate_zone_colors
1209;291.6;5.240947474889149;5.240947474889149;182.0;1.0;True;1;Zone 7 [174, ∞];rgb(253, 231, 37)
1210;291.6;4.726224688144562;4.726224688144562;182.0;1.0;True;1;Zone 7 [174, ∞];rgb(253, 231, 37)
1211;291.6;5.087313579874344;5.087313579874344;182.0;1.0;True;1;Zone 7 [174, ∞];rgb(253, 231, 37)
1212;291.79999999999995;5.28078887919584;5.28078887919584;182.0;1.0;True;1;Zone 7 [174, ∞];rgb(253, 231, 37)
1213;291.79999999999995;4.83292617883113;4.83292617883113;182.0;1.0;True;1;Zone 7 [174, ∞];rgb(253, 231, 37)
1214;291.6;4.302991067904261;4.302991067904261;182.0;1.0;True;1;Zone 7 [174, ∞];rgb(253, 231, 37)
1215;291.4;5.821734947231078;5.821734947231078;182.0;1.0;True;1;Zone 7 [174, ∞];rgb(253, 231, 37)
1216;291.4;6.213164798265906;6.213164798265906;182.0;1.0;True;1;Zone 7 [174, ∞];rgb(253, 231, 37)
1217;291.20000000000005;6.254691081150767;6.254691081150767;182.0;1.0;True;1;Zone 7 [174, ∞];rgb(253, 231, 37)
1218;291.4;6.368926220342006;6.368926220342006;182.0;1.0;True;1;Zone 7 [174, ∞];rgb(253, 231, 37)
1219;291.6;6.013556449806002;6.013556449806002;182.0;1.0;True;1;Zone 7 [174, ∞];rgb(253, 231, 37)
1220;292.0;3.9050386854087935;3.9050386854087935;182.0;1.0;True;1;Zone 7 [174, ∞];rgb(253, 231, 37)
1221;292.4;2.978122934880378;2.978122934880378;182.0;1.0;True;1;Zone 7 [174, ∞];rgb(253, 231, 37)
1222;292.79999999999995;2.6465447224910674;2.6465447224910674;182.0;1.0;True;1;Zone 7 [174, ∞];rgb(253, 231, 37)
1223;293.20000000000005;2.1537723761160454;2.1537723761160454;182.0;1.0;True;1;Zone 7 [174, ∞];rgb(253, 231, 37)
1224;293.4;3.5299304278706667;3.5299304278706667;182.0;1.0;True;1;Zone 7 [174, ∞];rgb(253, 231, 37)
1225;293.6;4.876005333681975;4.876005333681975;182.0;1.0;True;1;Zone 7 [174, ∞];rgb(253, 231, 37)
1226;293.6;4.93763535617077;4.93763535617077;183.0;1.0;True;1;Zone 7 [174, ∞];rgb(253, 231, 37)
1227;293.79999999999995;4.827080613211422;4.827080613211422;183.0;1.0;True;1;Zone 7 [174, ∞];rgb(253, 231, 37)
1228;294.0;4.840191146220794;4.840191146220794;182.0;1.0;True;1;Zone 7 [174, ∞];rgb(253, 231, 37)
1229;294.0;4.675092312590103;4.675092312590103;182.0;1.0;True;1;Zone 7 [174, ∞];rgb(253, 231, 37)
1230;294.20000000000005;4.7527349752341586;4.7527349752341586;183.0;1.0;True;1;Zone 7 [174, ∞];rgb(253, 231, 37)
1231;294.20000000000005;4.9760567995561;4.9760567995561;184.0;1.0;True;1;Zone 7 [174, ∞];rgb(253, 231, 37)
1232;294.4;4.843226518800052;4.843226518800052;185.0;1.0;True;1;Zone 7 [174, ∞];rgb(253, 231, 37)
1233;294.4;4.540884517210179;4.540884517210179;185.0;1.0;True;1;Zone 7 [174, ∞];rgb(253, 231, 37)
1234;294.4;4.881021174917443;4.881021174917443;185.0;1.0;True;1;Zone 7 [174, ∞];rgb(253, 231, 37)
1235;294.6;5.0361481430108865;5.0361481430108865;184.0;1.0;True;1;Zone 7 [174, ∞];rgb(253, 231, 37)
1236;294.6;7.141153683741961;7.141153683741961;184.0;1.0;True;1;Zone 7 [174, ∞];rgb(253, 231, 37)
1237;294.6;4.84212323471196;4.84212323471196;183.0;1.0;True;1;Zone 7 [174, ∞];rgb(253, 231, 37)
1238;294.6;4.890365618789706;4.890365618789706;183.0;1.0;True;1;Zone 7 [174, ∞];rgb(253, 231, 37)
1239;294.4;5.35587198783874;5.35587198783874;183.0;1.0;True;1;Zone 7 [174, ∞];rgb(253, 231, 37)
1240;294.20000000000005;5.80030932884098;5.80030932884098;182.0;1.0;True;1;Zone 7 [174, ∞];rgb(253, 231, 37)
1241;294.20000000000005;5.817473305353025;5.817473305353025;182.0;1.0;True;1;Zone 7 [174, ∞];rgb(253, 231, 37)
1242;294.0;5.392363851652168;5.392363851652168;183.0;1.0;True;1;Zone 7 [174, ∞];rgb(253, 231, 37)
1243;293.79999999999995;5.062168761382534;5.062168761382534;183.0;1.0;True;1;Zone 7 [174, ∞];rgb(253, 231, 37)
1244;293.79999999999995;2.8726275450415883;2.8726275450415883;182.0;1.0;True;1;Zone 7 [174, ∞];rgb(253, 231, 37)
1245;293.79999999999995;2.194127818429777;2.194127818429777;182.0;1.0;True;1;Zone 7 [174, ∞];rgb(253, 231, 37)
1246;293.79999999999995;2.5538088456219104;2.5538088456219104;182.0;1.0;True;1;Zone 7 [174, ∞];rgb(253, 231, 37)
1247;293.6;2.591756331365168;2.591756331365168;182.0;1.0;True;1;Zone 7 [174, ∞];rgb(253, 231, 37)
1248;293.6;3.6845999601237187;3.6845999601237187;182.0;1.0;True;1;Zone 7 [174, ∞];rgb(253, 231, 37)
1249;293.6;4.371112575161611;4.371112575161611;182.0;1.0;True;1;Zone 7 [174, ∞];rgb(253, 231, 37)
1250;293.6;5.205809535142959;5.205809535142959;182.0;1.0;True;1;Zone 7 [174, ∞];rgb(253, 231, 37)
1251;293.6;4.913383523442425;4.913383523442425;182.0;1.0;True;1;Zone 7 [174, ∞];rgb(253, 231, 37)
1252;293.6;5.099895141185353;5.099895141185353;182.0;1.0;True;1;Zone 7 [174, ∞];rgb(253, 231, 37)
1253;293.6;5.159945861302357;5.159945861302357;182.0;1.0;True;1;Zone 7 [174, ∞];rgb(253, 231, 37)
1254;293.6;5.659837587235208;5.659837587235208;182.0;1.0;True;1;Zone 7 [174, ∞];rgb(253, 231, 37)
1255;293.6;5.474055389068072;5.474055389068072;181.0;1.0;True;1;Zone 7 [174, ∞];rgb(253, 231, 37)
1256;293.6;4.75605899264629;4.75605899264629;181.0;1.0;True;1;Zone 7 [174, ∞];rgb(253, 231, 37)
1257;293.6;5.551148990114964;5.551148990114964;182.0;1.0;True;1;Zone 7 [174, ∞];rgb(253, 231, 37)
1258;293.6;5.032393940492605;5.032393940492605;182.0;1.0;True;1;Zone 7 [174, ∞];rgb(253, 231, 37)
1259;293.6;5.120922656812182;5.120922656812182;182.0;1.0;True;1;Zone 7 [174, ∞];rgb(253, 231, 37)
1260;293.6;4.225384766410503;4.225384766410503;181.0;1.0;True;1;Zone 7 [174, ∞];rgb(253, 231, 37)
1261;293.6;5.240104457422869;5.240104457422869;182.0;1.0;True;1;Zone 7 [174, ∞];rgb(253, 231, 37)
1262;293.6;4.9081505098812235;4.9081505098812235;182.0;1.0;True;1;Zone 7 [174, ∞];rgb(253, 231, 37)
1263;293.6;5.907842520505493;5.907842520505493;182.0;1.0;True;1;Zone 7 [174, ∞];rgb(253, 231, 37)
1264;293.6;5.630915100119056;5.630915100119056;181.0;1.0;True;1;Zone 7 [174, ∞];rgb(253, 231, 37)
1265;293.6;5.181515772193312;5.181515772193312;180.0;1.0;True;1;Zone 7 [174, ∞];rgb(253, 231, 37)
1266;293.6;5.501840390451397;5.501840390451397;180.0;1.0;True;1;Zone 7 [174, ∞];rgb(253, 231, 37)
1267;293.6;5.288677580567391;5.288677580567391;180.0;1.0;True;1;Zone 7 [174, ∞];rgb(253, 231, 37)
1268;293.4;6.134905106649946;6.134905106649946;180.0;1.0;True;1;Zone 7 [174, ∞];rgb(253, 231, 37)
1269;293.4;5.916458695361468;5.916458695361468;180.0;1.0;True;1;Zone 7 [174, ∞];rgb(253, 231, 37)
1270;293.4;5.881561501764005;5.881561501764005;180.0;1.0;True;1;Zone 7 [174, ∞];rgb(253, 231, 37)
1271;293.4;5.652543040700683;5.652543040700683;181.0;1.0;True;1;Zone 7 [174, ∞];rgb(253, 231, 37)
1272;293.4;4.65150141874242;4.65150141874242;181.0;1.0;True;1;Zone 7 [174, ∞];rgb(253, 231, 37)
1273;293.4;3.155789881448107;3.155789881448107;181.0;1.0;True;1;Zone 7 [174, ∞];rgb(253, 231, 37)
1274;293.4;4.507047035258178;4.507047035258178;180.0;1.0;True;1;Zone 7 [174, ∞];rgb(253, 231, 37)
1275;293.6;3.5958525265346037;3.5958525265346037;180.0;1.0;True;1;Zone 7 [174, ∞];rgb(253, 231, 37)
1276;293.6;4.572672478917874;4.572672478917874;179.0;1.0;True;1;Zone 7 [174, ∞];rgb(253, 231, 37)
1277;293.6;4.396940722054854;4.396940722054854;179.0;1.0;True;1;Zone 7 [174, ∞];rgb(253, 231, 37)
1278;293.6;4.774230756263589;4.774230756263589;178.0;1.0;True;1;Zone 7 [174, ∞];rgb(253, 231, 37)
1279;293.6;4.335102594854211;4.335102594854211;178.0;1.0;True;1;Zone 7 [174, ∞];rgb(253, 231, 37)
1280;293.6;6.47960786941787;6.47960786941787;178.0;1.0;True;1;Zone 7 [174, ∞];rgb(253, 231, 37)
1281;293.6;5.501634866406653;5.501634866406653;178.0;1.0;True;1;Zone 7 [174, ∞];rgb(253, 231, 37)
1282;293.6;6.343087683436184;6.343087683436184;178.0;1.0;True;1;Zone 7 [174, ∞];rgb(253, 231, 37)
1283;293.6;5.864515539105796;5.864515539105796;178.0;1.0;True;1;Zone 7 [174, ∞];rgb(253, 231, 37)
1284;293.79999999999995;5.441238667606413;5.441238667606413;178.0;1.0;True;1;Zone 7 [174, ∞];rgb(253, 231, 37)
1285;293.79999999999995;5.320970189132923;5.320970189132923;178.0;1.0;True;1;Zone 7 [174, ∞];rgb(253, 231, 37)
1286;293.79999999999995;6.0820709033071285;6.0820709033071285;178.0;1.0;True;1;Zone 7 [174, ∞];rgb(253, 231, 37)
1287;293.79999999999995;5.627633907187518;5.627633907187518;178.0;1.0;True;1;Zone 7 [174, ∞];rgb(253, 231, 37)
1288;293.79999999999995;5.6724456170505295;5.6724456170505295;178.0;1.0;True;1;Zone 7 [174, ∞];rgb(253, 231, 37)
1289;293.79999999999995;5.687146057799231;5.687146057799231;178.0;1.0;True;1;Zone 7 [174, ∞];rgb(253, 231, 37)
1290;293.79999999999995;6.123387597988658;6.123387597988658;178.0;1.0;True;1;Zone 7 [174, ∞];rgb(253, 231, 37)
1291;293.79999999999995;5.672446472230716;5.672446472230716;178.0;1.0;True;1;Zone 7 [174, ∞];rgb(253, 231, 37)
1292;293.79999999999995;5.272814738158483;5.272814738158483;178.0;1.0;True;1;Zone 7 [174, ∞];rgb(253, 231, 37)
1293;293.6;6.013791416160051;6.013791416160051;178.0;1.0;True;1;Zone 7 [174, ∞];rgb(253, 231, 37)
1294;293.6;6.463097243919907;6.463097243919907;178.0;1.0;True;1;Zone 7 [174, ∞];rgb(253, 231, 37)
1295;293.4;6.077466574518568;6.077466574518568;178.0;1.0;True;1;Zone 7 [174, ∞];rgb(253, 231, 37)
1296;293.4;6.066501385951043;6.066501385951043;178.0;1.0;True;1;Zone 7 [174, ∞];rgb(253, 231, 37)
1297;293.4;5.126649485518164;5.126649485518164;178.0;1.0;True;1;Zone 7 [174, ∞];rgb(253, 231, 37)
1298;293.4;4.719410128443474;4.719410128443474;178.0;1.0;True;1;Zone 7 [174, ∞];rgb(253, 231, 37)
1299;293.20000000000005;5.209536532931621;5.209536532931621;178.0;1.0;True;1;Zone 7 [174, ∞];rgb(253, 231, 37)
1300;293.0;5.652613306177515;5.652613306177515;178.0;1.0;True;1;Zone 7 [174, ∞];rgb(253, 231, 37)
1301;292.6;6.883296853496876;6.883296853496876;178.0;1.0;True;1;Zone 7 [174, ∞];rgb(253, 231, 37)
1302;292.4;8.135307709986657;8.135307709986657;178.0;1.0;True;1;Zone 7 [174, ∞];rgb(253, 231, 37)
1303;292.20000000000005;6.837526451704149;6.837526451704149;178.0;1.0;True;1;Zone 7 [174, ∞];rgb(253, 231, 37)
1304;292.20000000000005;5.569365014949143;5.569365014949143;178.0;1.0;True;1;Zone 7 [174, ∞];rgb(253, 231, 37)
1305;292.20000000000005;5.971181259377179;5.971181259377179;178.0;1.0;True;1;Zone 7 [174, ∞];rgb(253, 231, 37)
1306;292.0;5.960218281994875;5.960218281994875;178.0;1.0;True;1;Zone 7 [174, ∞];rgb(253, 231, 37)
1307;292.0;5.948979971818522;5.948979971818522;178.0;1.0;True;1;Zone 7 [174, ∞];rgb(253, 231, 37)
1308;292.0;5.529503532796342;5.529503532796342;178.0;1.0;True;1;Zone 7 [174, ∞];rgb(253, 231, 37)
1309;291.79999999999995;6.395877115706612;6.395877115706612;178.0;1.0;True;1;Zone 7 [174, ∞];rgb(253, 231, 37)
1310;291.79999999999995;5.543369424175842;5.543369424175842;178.0;1.0;True;1;Zone 7 [174, ∞];rgb(253, 231, 37)
1311;291.79999999999995;5.964411248629044;5.964411248629044;178.0;1.0;True;1;Zone 7 [174, ∞];rgb(253, 231, 37)
1312;291.79999999999995;5.54081428502472;5.54081428502472;178.0;1.0;True;1;Zone 7 [174, ∞];rgb(253, 231, 37)
1313;291.6;5.5404200968702035;5.5404200968702035;178.0;1.0;True;1;Zone 7 [174, ∞];rgb(253, 231, 37)
1314;291.6;5.537982569263982;5.537982569263982;178.0;1.0;True;1;Zone 7 [174, ∞];rgb(253, 231, 37)
1315;291.6;5.944613716748539;5.944613716748539;178.0;1.0;True;1;Zone 7 [174, ∞];rgb(253, 231, 37)
1316;291.6;5.525666084618568;5.525666084618568;178.0;1.0;True;1;Zone 7 [174, ∞];rgb(253, 231, 37)
1317;291.6;5.526580031255298;5.526580031255298;178.0;1.0;True;1;Zone 7 [174, ∞];rgb(253, 231, 37)
1318;291.6;5.517254097573294;5.517254097573294;178.0;1.0;True;1;Zone 7 [174, ∞];rgb(253, 231, 37)
1319;291.79999999999995;5.1106500149202265;5.1106500149202265;178.0;1.0;True;1;Zone 7 [174, ∞];rgb(253, 231, 37)
1320;291.79999999999995;5.524285929803612;5.524285929803612;178.0;1.0;True;1;Zone 7 [174, ∞];rgb(253, 231, 37)
1321;291.79999999999995;4.6942273262125225;4.6942273262125225;178.0;1.0;True;1;Zone 7 [174, ∞];rgb(253, 231, 37)
1322;291.79999999999995;5.126651056850793;5.126651056850793;178.0;1.0;True;1;Zone 7 [174, ∞];rgb(253, 231, 37)
1323;291.79999999999995;5.1273580673561625;5.1273580673561625;178.0;1.0;True;1;Zone 7 [174, ∞];rgb(253, 231, 37)
1324;292.0;5.138740122986525;5.138740122986525;177.0;1.0;True;1;Zone 7 [174, ∞];rgb(253, 231, 37)
1325;292.0;5.144834999520661;5.144834999520661;177.0;1.0;True;1;Zone 7 [174, ∞];rgb(253, 231, 37)
1326;292.0;5.549615655537106;5.549615655537106;177.0;1.0;True;1;Zone 7 [174, ∞];rgb(253, 231, 37)
1327;292.0;5.560921391939808;5.560921391939808;177.0;1.0;True;1;Zone 7 [174, ∞];rgb(253, 231, 37)
1328;292.0;5.560949994647646;5.560949994647646;177.0;1.0;True;1;Zone 7 [174, ∞];rgb(253, 231, 37)
1329;292.0;5.1919146728490295;5.1919146728490295;177.0;1.0;True;1;Zone 7 [174, ∞];rgb(253, 231, 37)
1330;292.0;4.870107416524254;4.870107416524254;177.0;1.0;True;1;Zone 7 [174, ∞];rgb(253, 231, 37)
1331;292.0;4.514685429880197;4.514685429880197;177.0;1.0;True;1;Zone 7 [174, ∞];rgb(253, 231, 37)
1332;292.20000000000005;5.276619840217356;5.276619840217356;177.0;1.0;True;1;Zone 7 [174, ∞];rgb(253, 231, 37)
1333;292.20000000000005;4.859653086267325;4.859653086267325;177.0;1.0;True;1;Zone 7 [174, ∞];rgb(253, 231, 37)
1334;292.20000000000005;6.016201217583809;6.016201217583809;177.0;1.0;True;1;Zone 7 [174, ∞];rgb(253, 231, 37)
1335;292.0;5.584060194061385;5.584060194061385;177.0;1.0;True;1;Zone 7 [174, ∞];rgb(253, 231, 37)
1336;292.20000000000005;5.999400505139122;5.999400505139122;177.0;1.0;True;1;Zone 7 [174, ∞];rgb(253, 231, 37)
1337;292.0;5.579323156659476;5.579323156659476;177.0;1.0;True;1;Zone 7 [174, ∞];rgb(253, 231, 37)
1338;292.0;5.655758409518977;5.655758409518977;177.0;1.0;True;1;Zone 7 [174, ∞];rgb(253, 231, 37)
1339;292.0;5.627644135976365;5.627644135976365;178.0;1.0;True;1;Zone 7 [174, ∞];rgb(253, 231, 37)
1340;291.79999999999995;5.628153933212438;5.628153933212438;178.0;1.0;True;1;Zone 7 [174, ∞];rgb(253, 231, 37)
1341;291.6;5.72842215339219;5.72842215339219;177.0;1.0;True;1;Zone 7 [174, ∞];rgb(253, 231, 37)
1342;291.6;4.312186144129379;4.312186144129379;177.0;1.0;True;1;Zone 7 [174, ∞];rgb(253, 231, 37)
1343;291.6;3.5052344476199764;3.5052344476199764;178.0;1.0;True;1;Zone 7 [174, ∞];rgb(253, 231, 37)
1344;291.6;3.220183627715397;3.220183627715397;178.0;1.0;True;1;Zone 7 [174, ∞];rgb(253, 231, 37)
1345;291.6;3.2206828242437266;3.2206828242437266;178.0;1.0;True;1;Zone 7 [174, ∞];rgb(253, 231, 37)
1346;291.6;3.0019616774206317;3.0019616774206317;178.0;1.0;True;1;Zone 7 [174, ∞];rgb(253, 231, 37)
1347;291.79999999999995;3.2417319295239917;3.2417319295239917;178.0;1.0;True;1;Zone 7 [174, ∞];rgb(253, 231, 37)
1348;292.0;4.0544737269742885;4.0544737269742885;178.0;1.0;True;1;Zone 7 [174, ∞];rgb(253, 231, 37)
1349;292.0;3.5035532692296956;3.5035532692296956;178.0;1.0;True;1;Zone 7 [174, ∞];rgb(253, 231, 37)
1350;292.0;3.989086689777425;3.989086689777425;178.0;1.0;True;1;Zone 7 [174, ∞];rgb(253, 231, 37)
1351;292.0;3.94224657272047;3.94224657272047;178.0;1.0;True;1;Zone 7 [174, ∞];rgb(253, 231, 37)
1352;292.0;3.840966664547905;3.840966664547905;178.0;1.0;True;1;Zone 7 [174, ∞];rgb(253, 231, 37)
1353;292.0;3.37642020654915;3.37642020654915;178.0;1.0;True;1;Zone 7 [174, ∞];rgb(253, 231, 37)
1354;292.0;4.002545595710501;4.002545595710501;177.0;1.0;True;1;Zone 7 [174, ∞];rgb(253, 231, 37)
1355;292.0;3.8994282436813177;3.8994282436813177;176.0;1.0;True;1;Zone 7 [174, ∞];rgb(253, 231, 37)
1356;292.0;3.0526824858514523;3.0526824858514523;175.0;1.0;True;1;Zone 7 [174, ∞];rgb(253, 231, 37)
1357;292.0;3.0449381013301036;3.0449381013301036;174.0;1.0;True;1;Zone 7 [174, ∞];rgb(253, 231, 37)
1358;292.0;3.029318974950258;3.029318974950258;174.0;1.0;True;1;Zone 7 [174, ∞];rgb(253, 231, 37)
1359;292.0;3.4637275180592813;3.4637275180592813;174.0;1.0;True;1;Zone 7 [174, ∞];rgb(253, 231, 37)
1360;292.0;3.0692803953635996;3.0692803953635996;174.0;1.0;True;1;Zone 7 [174, ∞];rgb(253, 231, 37)
1361;292.0;3.0787138283614746;3.0787138283614746;174.0;1.0;True;1;Zone 7 [174, ∞];rgb(253, 231, 37)
1362;292.0;3.428158823137535;3.428158823137535;174.0;1.0;True;1;Zone 7 [174, ∞];rgb(253, 231, 37)
1363;292.0;3.40868992625226;3.40868992625226;174.0;1.0;True;1;Zone 7 [174, ∞];rgb(253, 231, 37)
1364;292.0;2.9927109116453225;2.9927109116453225;174.0;1.0;True;1;Zone 7 [174, ∞];rgb(253, 231, 37)
1365;292.0;3.412105043017584;3.412105043017584;173.0;1.0;True;1;Zone 6 [169, 174];rgb(146, 214, 65)
1366;292.0;2.582984661629215;2.582984661629215;173.0;1.0;True;1;Zone 6 [169, 174];rgb(146, 214, 65)
1367;292.0;3.0692810745449504;3.0692810745449504;171.0;1.0;True;1;Zone 6 [169, 174];rgb(146, 214, 65)
1368;292.0;3.8460789216905917;3.8460789216905917;168.0;1.0;True;1;Zone 5 [165, 169];rgb(53, 183, 121)
1369;292.0;3.820320047378238;3.820320047378238;167.0;1.0;True;1;Zone 5 [165, 169];rgb(53, 183, 121)
1370;292.0;3.850155679734344;3.850155679734344;166.0;1.0;True;1;Zone 5 [165, 169];rgb(53, 183, 121)
1371;292.0;3.869876548569574;3.869876548569574;166.0;1.0;True;1;Zone 5 [165, 169];rgb(53, 183, 121)
1372;292.0;4.298374784389745;4.298374784389745;166.0;1.0;True;1;Zone 5 [165, 169];rgb(53, 183, 121)
1373;292.20000000000005;4.288592640290103;4.288592640290103;166.0;1.0;True;1;Zone 5 [165, 169];rgb(53, 183, 121)
1374;292.0;2.9815824871891623;2.9815824871891623;166.0;1.0;True;1;Zone 5 [165, 169];rgb(53, 183, 121)
1375;292.0;3.3980569015348845;3.3980569015348845;166.0;1.0;True;1;Zone 5 [165, 169];rgb(53, 183, 121)
1376;292.0;3.8283217215247705;3.8283217215247705;166.0;1.0;True;1;Zone 5 [165, 169];rgb(53, 183, 121)
1377;292.0;4.674782586829989;4.674782586829989;167.0;1.0;True;1;Zone 5 [165, 169];rgb(53, 183, 121)
1378;292.0;4.245581467399203;4.245581467399203;167.0;1.0;True;1;Zone 5 [165, 169];rgb(53, 183, 121)
1379;292.20000000000005;5.099604696422738;5.099604696422738;167.0;1.0;True;1;Zone 5 [165, 169];rgb(53, 183, 121)
1380;292.20000000000005;5.094654993792534;5.094654993792534;167.0;1.0;True;1;Zone 5 [165, 169];rgb(53, 183, 121)
1381;292.20000000000005;4.69782272664843;4.69782272664843;167.0;1.0;True;1;Zone 5 [165, 169];rgb(53, 183, 121)
1382;292.20000000000005;4.353313790124002;4.353313790124002;167.0;1.0;True;1;Zone 5 [165, 169];rgb(53, 183, 121)
1383;292.20000000000005;3.883121975791471;3.883121975791471;167.0;1.0;True;1;Zone 5 [165, 169];rgb(53, 183, 121)
1384;292.20000000000005;4.324791612704481;4.324791612704481;167.0;1.0;True;1;Zone 5 [165, 169];rgb(53, 183, 121)
1385;292.20000000000005;3.8577629031454945;3.8577629031454945;167.0;1.0;True;1;Zone 5 [165, 169];rgb(53, 183, 121)
1386;292.0;4.710159545242655;4.710159545242655;167.0;1.0;True;1;Zone 5 [165, 169];rgb(53, 183, 121)
1387;292.0;4.2605967523857;4.2605967523857;167.0;1.0;True;1;Zone 5 [165, 169];rgb(53, 183, 121)
1388;292.0;4.2633621188109325;4.2633621188109325;166.0;1.0;True;1;Zone 5 [165, 169];rgb(53, 183, 121)
1389;292.0;4.6849374496904455;4.6849374496904455;166.0;1.0;True;1;Zone 5 [165, 169];rgb(53, 183, 121)
1390;292.0;4.284487114628951;4.284487114628951;167.0;1.0;True;1;Zone 5 [165, 169];rgb(53, 183, 121)
1391;292.0;5.11580481079812;5.11580481079812;167.0;1.0;True;1;Zone 5 [165, 169];rgb(53, 183, 121)
1392;292.0;4.275221320287353;4.275221320287353;166.0;1.0;True;1;Zone 5 [165, 169];rgb(53, 183, 121)
1393;292.0;5.143965721947881;5.143965721947881;166.0;1.0;True;1;Zone 5 [165, 169];rgb(53, 183, 121)
1394;292.0;5.1448398628726695;5.1448398628726695;165.0;1.0;True;1;Zone 5 [165, 169];rgb(53, 183, 121)
1395;292.0;4.719416876729345;4.719416876729345;165.0;1.0;True;1;Zone 5 [165, 169];rgb(53, 183, 121)
1396;292.0;5.154952132370352;5.154952132370352;165.0;1.0;True;1;Zone 5 [165, 169];rgb(53, 183, 121)
1397;292.0;4.346462824278155;4.346462824278155;165.0;1.0;True;1;Zone 5 [165, 169];rgb(53, 183, 121)
1398;292.0;3.9110792841475726;3.9110792841475726;164.0;1.0;True;1;Zone 4 [155, 165];rgb(34, 144, 140)
1399;292.0;4.705912123990763;4.705912123990763;164.0;1.0;True;1;Zone 4 [155, 165];rgb(34, 144, 140)
1400;292.0;4.266984968182294;4.266984968182294;164.0;1.0;True;1;Zone 4 [155, 165];rgb(34, 144, 140)
1401;292.0;4.705192375856831;4.705192375856831;164.0;1.0;True;1;Zone 4 [155, 165];rgb(34, 144, 140)
1402;292.0;4.33215255785699;4.33215255785699;164.0;1.0;True;1;Zone 4 [155, 165];rgb(34, 144, 140)
1403;292.0;4.746838184146979;4.746838184146979;164.0;1.0;True;1;Zone 4 [155, 165];rgb(34, 144, 140)
1404;292.0;4.736558334215153;4.736558334215153;163.0;1.0;True;1;Zone 4 [155, 165];rgb(34, 144, 140)
1405;292.0;4.332152957943701;4.332152957943701;163.0;1.0;True;1;Zone 4 [155, 165];rgb(34, 144, 140)
1406;292.0;5.172365447974181;5.172365447974181;163.0;1.0;True;1;Zone 4 [155, 165];rgb(34, 144, 140)
1407;291.79999999999995;5.192057268602588;5.192057268602588;162.0;1.0;True;1;Zone 4 [155, 165];rgb(34, 144, 140)
1408;291.79999999999995;5.1502438428472805;5.1502438428472805;162.0;1.0;True;1;Zone 4 [155, 165];rgb(34, 144, 140)
1409;291.79999999999995;5.143966983039202;5.143966983039202;163.0;1.0;True;1;Zone 4 [155, 165];rgb(34, 144, 140)
1410;291.79999999999995;5.139710077009735;5.139710077009735;163.0;1.0;True;1;Zone 4 [155, 165];rgb(34, 144, 140)
1411;291.79999999999995;4.760540409073922;4.760540409073922;163.0;1.0;True;1;Zone 4 [155, 165];rgb(34, 144, 140)
1412;291.79999999999995;4.743229263041004;4.743229263041004;163.0;1.0;True;1;Zone 4 [155, 165];rgb(34, 144, 140)
